-3.4598,15.079,-5.492,0.75259,0.04468,4.9237,2.1511,-0.19426,0.136,-0.50701,-0.12086,-0.21072,-0.00981,-0.28449,-13.763,12.316,-0.22228,-1.7703,-127.94,-1791.1,1904,0
-3.41,15.081,-5.522,0.7388,0.045902,4.9224,2.3836,-0.1536,0.101,-0.56226,-0.13421,-0.16234,-0.17331,-0.6213,-13.397,11.793,0.60579,-1.2686,-127.94,-1759.1,1904,0
-3.3602,15.082,-5.546,0.72902,0.046426,4.9217,2.6161,-0.11295,0.079,-0.56798,-0.089907,-0.23993,-0.11282,-0.46107,-13.018,11.269,1.4338,-0.76686,-127.94,-1727.2,1904,0
-3.3104,15.084,-5.572,0.71838,0.047822,4.921,2.8486,-0.072294,0.058,-0.62209,-0.096044,-0.22098,-0.12753,-0.1913,-12.782,10.746,2.2619,-0.26514,-127.94,-1679.2,1904,0
-3.2556,15.082,-5.597,0.70791,0.04852,4.9204,3.0351,-0.0036057,0.039,-0.518,-0.16402,-0.16658,-0.25506,-0.27141,-12.704,10.399,2.641,0.71042,-127.94,-1679.2,1904,0
-3.1965,15.078,-5.622,0.69621,0.049393,4.9206,3.1839,0.08802,0.019,-0.56301,-0.062357,-0.19097,-0.21092,-0.37278,-12.562,10.198,2.6527,2.0737,-127.94,-1663.2,1904,0
-3.1375,15.073,-5.645,0.68731,0.049218,4.9192,3.3328,0.17965,0.029,-0.51913,-0.17205,-0.2078,-0.18312,-0.39567,-12.351,9.9958,2.6644,3.4369,-127.94,-1663.2,1904,0
-3.0786,15.068,-5.673,0.67666,0.048869,4.9189,3.4816,0.27127,0.015,-0.51083,-0.18196,-0.19325,-0.13734,-0.4251,-12.011,9.7942,2.6761,4.8001,-111.95,-1631.2,1904,0
-3.0196,15.063,-5.694,0.66881,0.049567,4.918,3.6304,0.3629,0.004,-0.60238,-0.12964,-0.072436,-0.1913,-0.42674,-11.713,9.5925,2.6879,6.1634,-111.95,-1631.2,1904,0
-2.9465,15.061,-5.719,0.65502,0.047997,4.9187,3.8751,0.36541,-0.012,-0.6246,-0.10236,-0.18044,-0.2894,-0.62294,-11.743,9.6882,2.0954,5.7126,-95.953,-1551.2,1904,0
-2.8619,15.062,-5.744,0.64333,0.046077,4.9178,4.1981,0.29502,-0.033,-0.51976,-0.25397,-0.18179,-0.17331,-0.71286,-11.736,10.027,1.0087,3.7776,-95.953,-1423.3,1904,0
-2.7773,15.062,-5.767,0.62832,0.043808,4.9182,4.5212,0.22463,-0.05,-1.0525,-0.23859,-0.15539,-0.05886,-0.72594,-11.425,10.366,-0.077991,1.8426,-79.961,-1295.4,1904,0
-2.6927,15.062,-5.787,0.60842,0.043284,4.9176,4.8443,0.15424,-0.066,-1.1534,-0.15692,-0.29216,-0.12262,-1.0251,-11.169,10.705,-1.1647,-0.092385,-95.953,-1119.5,1904,0
-2.6081,15.063,-5.809,0.58346,0.041888,4.9171,5.1673,0.083846,-0.085,-1.5164,-0.21149,-0.22667,-0.08829,-1.1772,-10.997,11.044,-2.2514,-2.0274,-95.953,-911.55,1904,0
-2.5124,15.063,-5.836,0.54454,0.038746,4.9173,5.258,0.047789,-0.107,-1.7343,-0.2893,-0.20008,-0.061312,-1.1993,-10.725,9.9189,-2.4805,-3.4927,-79.961,-367.82,1904,0
-2.4076,15.064,-5.856,0.50405,0.032463,4.9175,5.1585,0.039823,-0.111,-2.3056,-0.37016,-0.1976,-0.00981,-1.3636,-10.546,7.5952,-2.0079,-4.5736,-63.969,-255.88,1904,0
-2.3028,15.065,-5.877,0.45536,0.03002,4.9147,5.059,0.031857,-0.1,-2.8324,-0.14738,-0.23865,-0.01308,-1.7069,-10.435,5.2715,-1.5354,-5.6546,-63.969,-111.95,1904,0
-2.198,15.066,-5.898,0.39794,0.027751,4.9098,4.9595,0.023891,-0.093,-3.0453,-0.040451,-0.11145,-0.12753,-1.9228,-10.276,2.9479,-1.0628,-6.7356,-47.977,-63.969,1904,0
-2.0932,15.067,-5.923,0.32411,0.025307,4.9052,4.86,0.015925,-0.112,-2.953,-0.094521,-0.039989,-0.1635,-1.5173,-10.17,0.62422,-0.59022,-7.8165,-47.977,-31.984,1904,0
-1.9842,15.068,-5.913,0.28239,0.022166,4.9016,4.9706,0.01026,-0.133,-2.4574,-0.30959,-0.10559,-0.0981,-0.99572,-10.144,0.84482,-0.26838,-7.0518,-47.977,-31.984,1904,0
-1.8718,15.07,-5.886,0.23457,0.019024,4.8976,5.253,0.0064779,-0.159,-2.3464,-0.18394,-0.05949,-0.073575,-0.66218,-10.202,3.1471,-0.06987,-4.777,-47.977,-15.992,1904,0
-1.7594,15.073,-5.857,0.19094,0.015708,4.8923,5.5354,0.0026959,-0.186,-1.9577,-0.044483,-0.14711,-0.15205,-0.60822,-10.094,5.4493,0.12864,-2.5021,-47.977,-15.992,1904,0
-1.647,15.075,-5.829,0.15865,0.016755,4.8873,5.8179,-0.0010861,-0.206,-1.5881,0.077991,-0.059714,-0.21092,-0.69651,-9.7855,7.7516,0.32715,-0.22729,-47.977,-15.992,1904,0
-1.5346,15.077,-5.802,0.12915,0.017104,4.8831,6.1003,-0.0048681,-0.223,-1.5375,-0.03754,-0.17871,-0.21909,-0.87963,-9.6792,10.054,0.52567,2.0476,-47.977,-15.992,1904,0
-1.4157,15.08,-5.77,0.094422,0.013788,4.8791,6.2409,0.030512,-0.244,-1.4457,-0.25234,-0.037495,-0.024525,-1.0742,-9.6874,10.078,0.73918,2.7198,-47.977,-15.992,1904,0
-1.2915,15.084,-5.743,0.067195,0.010647,4.8759,6.2655,0.097934,-0.262,-1.4668,-0.16643,-0.036733,0.07194,-1.1314,-9.6661,8.2371,0.96497,2.0807,-47.977,-15.992,1904,0
-1.1673,15.088,-5.713,0.043808,0.0080285,4.8735,6.29,0.16536,-0.282,-1.2756,-0.12888,-0.027729,0.02943,-1.0497,-9.756,6.3966,1.1908,1.4417,-47.977,-15.992,1904,0
-1.0431,15.092,-5.683,0.025656,0.0047124,4.8712,6.3146,0.23278,-0.303,-0.78394,-0.20816,0.068449,-0.03924,-0.86655,-9.8133,4.5561,1.4166,0.80261,-47.977,-15.992,1904,0
-0.91889,15.096,-5.655,0.012043,0.0048869,4.8684,6.3391,0.3002,-0.318,-0.66581,0.036241,-0.013708,-0.083385,-0.69161,-9.81,2.7156,1.6423,0.16356,-47.977,-15.992,1904,0
-0.79381,15.098,-5.624,0.002618,0.0055851,4.866,6.3944,0.29091,-0.338,-0.46069,-0.057877,0.038928,-0.024525,-0.66708,-9.8051,2.0522,1.2546,-0.16771,-47.977,-15.992,1904,0
-0.66801,15.099,-5.589,-0.007854,0.0019199,4.8627,6.4749,0.21884,-0.363,-0.38256,-0.15097,0.050113,0.19947,-0.83058,-9.8885,2.352,0.36479,-0.24717,-47.977,-15.992,1904,0
-0.54221,15.099,-5.555,-0.016755,-0,4.8609,6.5553,0.14678,-0.386,-0.42384,-0.1162,0.073228,0.327,-1.0399,-9.8689,2.6517,-0.52499,-0.32663,-47.977,-15.992,1904,0
-0.41641,15.099,-5.524,-0.024958,-0.0012217,4.8597,6.6358,0.07472,-0.406,-0.41126,-0.035091,0.14496,0.16677,-1.1118,-9.8394,2.9515,-1.4148,-0.4061,-47.977,-15.992,1904,0
-0.29061,15.1,-5.498,-0.028972,-0.0005236,4.8586,6.7163,0.0026579,-0.423,-0.18738,0.085517,0.088563,-0,-1.0104,-9.9375,3.2513,-2.3045,-0.48556,-47.977,-15.992,1904,0
-0.16085,15.1,-5.465,-0.029671,0.0012217,4.8573,6.7589,-0.025627,-0.445,0.10303,0.062088,0.050292,0.00327,-0.83058,-9.9048,3.0321,-2.378,-0.33415,-47.977,-15.992,1904,0
-0.02785,15.101,-5.433,-0.027227,0.00017453,4.856,6.7707,-0.018095,-0.467,0.1283,-0.064328,0.09367,0.18639,-0.69651,-9.8198,2.3885,-1.7837,0.0061568,-47.977,-15.992,1904,0
0.10515,15.102,-5.398,-0.028449,0.00034907,4.8545,6.7824,-0.010563,-0.48,-0.10151,-0.012364,0.036315,0.2616,-0.95811,-9.8362,1.7448,-1.1893,0.34646,-47.977,-15.992,1904,0
0.23815,15.103,-5.362,-0.033161,0.00069813,4.8527,6.7941,-0.0030314,-0.461,-0.22312,-0.029357,0.063104,0.15042,-1.2099,-9.7969,1.1012,-0.59498,0.68677,-47.977,-15.992,1904,0
0.37115,15.104,-5.328,-0.035954,-0,4.8525,6.8058,0.0045006,-0.443,-0.10261,-0.084696,0.1289,0.16677,-1.0595,-9.7936,0.45754,-0.00061923,1.0271,-47.977,-15.992,1904,0
0.50217,15.102,-5.313,-0.03543,-0.0022689,4.8511,6.9485,0.083669,-0.424,-0.097478,-0.1825,0.08592,0.2616,-0.78807,-9.7773,1.8792,1.37,3.8687,-47.977,-15.992,1904,0
0.63157,15.098,-5.327,-0.03543,-0.0033161,4.8501,7.1982,0.22145,-0.411,0.1033,-0.094521,0.097254,0.23054,-0.71122,-9.8149,4.9907,3.3758,8.7568,-47.977,-15.992,1904,0
0.76097,15.095,-5.323,-0.036477,-0.002618,4.849,7.448,0.35923,-0.396,-0.10641,0.14425,0.12301,0.0981,-0.91887,-9.9212,8.1023,5.3816,13.645,-47.977,-15.992,1904,0
0.89037,15.091,-5.295,-0.03735,-0.002618,4.8463,7.6977,0.49701,-0.385,0.047365,-0.020397,0.017441,0.16023,-0.99408,-10.013,11.214,7.3874,18.533,-47.977,-15.992,1904,0
1.0198,15.088,-5.262,-0.038921,-0.002618,4.8454,7.9475,0.63479,-0.393,-0.039152,-0.0030462,0.14147,0.27468,-0.98591,-10.158,14.325,9.3932,23.421,-47.977,-15.992,1904,0
1.1489,15.082,-5.229,-0.03927,-0.0020944,4.8436,8.0247,0.68141,-0.419,0.06609,0.054652,0.085831,0.24852,-0.92868,-10.238,13.388,8.9919,22.32,-47.977,-15.992,1904,0
1.278,15.076,-5.2,-0.040143,0.00017453,4.8431,7.9607,0.65346,-0.445,-0.13806,0.14183,0.10729,0.14225,-0.8829,-10.286,9.1381,6.6211,16.318,-47.977,-15.992,1904,0
1.407,15.07,-5.165,-0.039444,0.0027925,4.8417,7.8968,0.6255,-0.478,0.09264,0.052054,0.076826,0.16187,-0.83876,-10.408,4.8882,4.2503,10.316,-47.977,0,1904,0
1.5359,15.063,-5.131,-0.038572,0.0045379,4.8412,7.8328,0.59754,-0.51,-0.11607,0.05407,0.034986,0.21092,-0.73575,-10.57,0.63833,1.8795,4.3145,-47.977,0,1904,0
1.6649,15.057,-5.097,-0.039444,0.0064577,4.84,7.7689,0.56958,-0.521,-0.042199,0.066419,0.17465,0.21255,-0.71286,-10.549,-3.6116,-0.49132,-1.6872,-47.977,0,1904,0
1.793,15.052,-5.066,-0.037699,0.0087266,4.8388,7.7382,0.57544,-0.518,-0.068718,0.13484,0.18564,0.20601,-0.73085,-10.423,-4.7073,-1.0224,-3.0472,-47.977,0,1904,0
1.9202,15.048,-5.029,-0.039619,0.0090757,4.8375,7.7347,0.60897,-0.55,-0.14931,0.047574,0.15312,0.14225,-0.74556,-10.364,-3.2222,-0.048269,-0.60922,-47.977,0,1904,0
2.0474,15.044,-4.989,-0.039444,0.01309,4.8365,7.7313,0.6425,-0.565,0.058101,0.22582,0.16862,0.063765,-0.83876,-10.296,-1.7372,0.92586,1.8287,-79.961,15.992,1904,0
2.1746,15.04,-4.985,-0.04119,0.014312,4.8365,7.7279,0.67602,-0.557,-0.027102,0.032836,0.13533,0.08829,-0.7799,-10.281,-0.2522,1.9,4.2666,-79.961,15.992,1904,0
2.3018,15.036,-4.998,-0.043284,0.016232,4.8353,7.7244,0.70955,-0.552,-0.079917,0.015918,0.075945,0.14715,-0.73902,-10.372,1.2328,2.8741,6.7046,-175.91,95.953,1920,0
2.5405,14.883,-5.011,-0.047997,0.017802,4.8344,7.8189,0.76164,-0.551,-0.27837,0.12382,0.068002,0.12099,-0.86328,-10.592,1.4476,2.748,6.4558,-287.86,207.9,1952,0
2.8705,14.609,-5.023,-0.054629,0.024086,4.8335,7.9936,0.82891,-0.553,-0.22358,0.4193,0.1494,-0.01962,-1.0448,-10.811,0.62323,1.7217,4.0089,-367.82,303.85,1984,0
3.2005,14.335,-5.037,-0.068068,0.035081,4.8325,8.1682,0.89618,-0.557,-0.51466,0.57877,0.1007,-0.20928,-1.1543,-11.043,-0.20118,0.69543,1.562,-431.79,367.82,2032,0
3.5305,14.061,-5.049,-0.084823,0.051836,4.836,8.3428,0.96346,-0.563,-0.86019,0.7305,0.044304,-0.24525,-1.1723,-11.277,-1.0256,-0.33087,-0.88496,-495.76,447.78,2080,0
3.8605,13.787,-5.064,-0.10228,0.065973,4.8429,8.5174,1.0307,-0.579,-0.86377,0.51669,0.085562,0.083385,-0.99081,-11.674,-1.85,-1.3572,-3.3319,-543.73,527.74,2096,0
3.9682,13.813,-5.074,-0.11606,0.076445,4.8484,8.391,0.96864,-0.602,-0.8063,0.56583,0.18577,0.15696,-0.87309,-11.983,-3.0503,-2.2148,-5.6243,-575.72,623.7,2112,0
3.894,14.085,-5.086,-0.13334,0.087441,4.8539,8.0182,0.80072,-0.634,-1.0542,0.56029,-0.020577,0.06867,-0.9483,-12.328,-4.5582,-2.9344,-7.7903,-607.7,703.66,2112,0
3.8198,14.357,-5.097,-0.15184,0.099833,4.8592,7.6454,0.6328,-0.664,-1.081,0.52009,0.0049724,0.073575,-0.981,-12.419,-6.0661,-3.6541,-9.9563,-623.7,767.62,2128,0
3.7456,14.628,-5.107,-0.17244,0.10856,4.8651,7.2727,0.46488,-0.694,-0.94235,0.38905,-0.049754,0.01308,-1.0399,-12.39,-7.5739,-4.3737,-12.122,-623.7,831.59,2144,0
3.6714,14.9,-5.094,-0.19583,0.11781,4.8709,6.8999,0.29696,-0.753,-0.83739,0.32899,-0.013439,0.10791,-0.84366,-12.302,-9.0818,-5.0933,-14.288,-655.68,927.55,2160,0
3.707,15.021,-5.058,-0.21276,0.12549,4.8726,6.6822,0.19353,-0.808,-0.93769,0.40816,-0.030999,0.06213,-0.70959,-12.429,-8.8118,-4.8703,-13.141,-687.66,1023.5,2176,0
3.8324,15.019,-5.024,-0.2344,0.13107,4.8768,6.5915,0.14285,-0.864,-1.2613,0.31519,0.014425,-0.01962,-0.80442,-12.743,-7.0871,-3.8761,-9.2835,-687.66,1087.5,2176,0
3.9578,15.017,-4.975,-0.26669,0.14067,4.8796,6.5007,0.092166,-0.94,-1.4726,0.35497,-0.14254,-0.04251,-1.0726,-13.028,-5.3625,-2.8819,-5.4256,-703.66,1183.4,2176,0
4.0832,15.015,-4.936,-0.28711,0.14556,4.8775,6.41,0.041486,-0.997,-1.207,0.14568,-0.10312,0.00981,-1.0202,-12.954,-3.6378,-1.8877,-1.5678,-719.65,1263.4,2176,0
4.2086,15.013,-4.928,-0.30945,0.15202,4.8749,6.3192,-0.009194,-1.039,-1.0935,0.38727,-0.15715,0.02943,-0.83385,-13.023,-1.9132,-0.89352,2.29,-735.64,1327.4,2176,0
4.3303,15.012,-4.931,-0.34243,0.15813,4.8747,6.2373,-0.039611,-1.069,-1.5571,0.28165,-0.27613,0.02616,-1.066,-13.263,-1.2831,-0.41232,4.2012,-751.63,1375.3,2176,0
4.4491,15.011,-4.933,-0.37402,0.15865,4.8745,6.1625,-0.053449,-1.094,-1.8514,-0.031492,-0.18627,0.053955,-1.1625,-13.361,-1.5485,-0.35085,4.5198,-751.63,1423.3,2176,0
4.5679,15.01,-4.921,-0.4105,0.16319,4.8733,6.0877,-0.067287,-1.118,-1.8441,0.19833,-0.13335,0.05559,-0.87963,-13.44,-1.814,-0.28938,4.8384,-751.63,1503.3,2176,0
4.6867,15.009,-4.922,-0.44349,0.17034,4.8705,6.0129,-0.081125,-1.144,-1.5992,0.41315,-0.21425,-0.02289,-0.52647,-13.567,-2.0794,-0.2279,5.157,-751.63,1503.3,2176,0
4.8055,15.008,-4.889,-0.47037,0.17541,4.8677,5.9381,-0.094963,-1.196,-1.5625,0.11248,-0.25579,0.063765,-0.29921,-13.935,-2.3449,-0.16643,5.4756,-751.63,1503.3,2176,0
4.9223,15.008,-4.831,-0.49864,0.17837,4.8635,5.9369,-0.075639,-1.277,-1.0923,-0.095268,-0.23491,0.3597,-0.28122,-14.254,-2.2171,0.13755,5.6359,-751.63,1583.2,2176,0
5.0373,15.008,-4.785,-0.52238,0.18082,4.8632,5.9959,-0.029183,-1.337,-1.4318,0.0032552,-0.032254,0.36624,-0.44145,-14.46,-1.7676,0.63995,5.6666,-751.63,1663.2,2176,0
5.1522,15.009,-4.737,-0.55083,0.18326,4.8602,6.0548,0.017273,-1.399,-1.5611,0.058012,-0.29969,0.20111,-0.66218,-14.74,-1.3181,1.1423,5.6972,-751.63,1743.1,2192,0
5.2673,15.009,-4.679,-0.58853,0.18797,4.8595,6.1138,0.063729,-1.465,-1.6694,0.33466,-0.21311,0.22236,-0.65727,-14.735,-0.86863,1.6447,5.7279,-751.63,1871.1,2176,0
5.3823,15.009,-4.628,-0.61488,0.19146,4.8564,6.1727,0.11018,-1.508,-1.4222,0.13479,-0.22533,0.37278,-0.54446,-14.637,-0.41912,2.1471,5.7586,-767.62,1999,2192,0
5.4924,15.011,-4.612,-0.64787,0.1946,4.8588,6.0381,0.15883,-1.523,-1.9946,0.30242,-0.048694,0.52974,-0.4905,-14.73,-1.6142,2.3786,5.3343,-767.62,2031,2176,0
5.5986,15.013,-4.604,-0.70965,0.19652,4.8611,5.7452,0.20926,-1.536,-2.3597,-0.28873,-0.31943,0.65073,-0.76191,-14.957,-4.1548,2.3884,4.5376,-783.62,2031,2176,0
5.7048,15.016,-4.598,-0.75416,0.20001,4.8655,5.4522,0.25969,-1.526,-2.3379,-0.073377,-0.21588,0.45617,-0.7799,-14.141,-6.6954,2.3982,3.7409,-783.62,2031,2176,0
5.811,15.019,-4.592,-0.79796,0.20298,4.8677,5.1592,0.31012,-1.497,-2.2613,0.080276,-0.25907,0.34335,-0.44472,-13.397,-9.2361,2.4079,2.9443,-799.61,2031,2176,0
5.9172,15.022,-4.587,-0.83147,0.20717,4.8641,4.8662,0.36056,-1.463,-1.6057,0.36433,-0.51445,0.23054,-0.12262,-13.106,-11.777,2.4177,2.1476,-783.62,2031,2176,0
6.0137,15.026,-4.582,-0.85888,0.207,4.8585,4.6804,0.40211,-1.418,-1.1385,0.065179,-0.25059,0.26978,0.20601,-13.165,-11.951,2.3465,1.5803,-783.62,2031,2160,0
6.1023,15.032,-4.578,-0.88174,0.20211,4.8496,4.5823,0.43641,-1.349,-0.85347,0.0097657,-0.25664,0.64746,0.43655,-13.175,-10.188,2.2091,1.2006,-767.62,2031,2160,0
6.1909,15.037,-4.576,-0.89256,0.19443,4.841,4.4842,0.47071,-1.287,-0.50877,-0.25982,-0.32997,0.76191,0.34989,-13.472,-8.4261,2.0716,0.82086,-735.64,2031,2160,0
6.2795,15.043,-4.575,-0.9046,0.18064,4.8304,4.3861,0.50501,-1.214,-0.5054,-0.28559,-0.30378,0.86982,0.08175,-13.809,-6.6638,1.9342,0.44115,-719.65,2031,2160,0
6.3681,15.048,-4.575,-0.91281,0.16249,4.8243,4.2879,0.53931,-1.134,-0.51704,-0.64967,-0.083113,0.87636,-0.07848,-14.028,-4.9015,1.7967,0.061437,-703.66,2031,2144,0
6.4485,15.056,-4.577,-0.91682,0.14294,4.819,4.2381,0.57253,-1.054,-0.27425,-1.0868,-0.081889,0.81423,0.06867,-13.994,-4.1423,1.646,0.33812,-671.67,2031,2144,0
6.5221,15.064,-4.581,-0.92607,0.13073,4.8175,4.2279,0.60489,-0.966,-0.1696,-0.73597,-0.027505,0.87799,0.14715,-13.984,-4.2037,1.4844,1.1519,-639.69,2031,2144,0
6.5957,15.072,-4.587,-0.92642,0.12008,4.8143,4.2176,0.63724,-0.871,0.099807,-0.4128,0.025445,0.73575,0.35316,-13.847,-4.2652,1.3229,1.9656,-623.7,2031,2128,0
6.6693,15.08,-4.594,-0.9231,0.11502,4.8096,4.2074,0.6696,-0.814,0.093685,-0.18044,-0.089534,0.54282,0.5559,-14.159,-4.3267,1.1613,2.7793,-607.7,2031,2112,0
6.7429,15.088,-4.602,-0.91892,0.11432,4.8065,4.1971,0.70195,-0.784,0.34117,-0.20078,0.0054204,0.65236,0.25997,-15.22,-4.3881,0.9998,3.593,-607.7,2031,2112,0
6.8163,15.097,-4.611,-0.91874,0.11467,4.8031,3.9257,0.68816,-0.76,-0.029745,0.057205,0.035121,0.89762,-0.07848,-15.873,-6.2533,0.58008,3.2037,-607.7,2031,2112,0
6.8895,15.105,-4.62,-0.92433,0.11519,4.803,3.4407,0.63662,-0.74,-0.36003,-0.014738,0.017381,0.99081,-0.2943,-16.353,-9.5944,-0.050871,1.83,-559.73,1999,2112,0
6.9627,15.114,-4.629,-0.92817,0.11903,4.8016,2.9556,0.58508,-0.748,-0.31927,0.15728,0.11522,0.91724,-0.21582,-16.412,-12.935,-0.68182,0.45638,-479.77,1999,2096,0
7.0359,15.123,-4.638,-0.93288,0.11921,4.8002,2.4706,0.53354,-0.757,-0.22053,-0.069704,0.10178,0.94176,0.11772,-16.069,-16.276,-1.3128,-0.91728,-351.83,1791.1,2080,0
7.1091,15.131,-4.647,-0.92712,0.11414,4.803,1.9856,0.482,-0.738,0.36745,-0.45973,0.13436,1.0464,0.57552,-15.483,-19.617,-1.9437,-2.2909,-207.9,1471.3,2064,0
7.1553,15.136,-4.657,-0.9067,0.099658,4.7988,1.7097,0.45878,-0.721,1.3532,-0.84896,0.053099,1.1935,1.1314,-14.529,-19.51,-2.0003,-2.669,-127.94,1151.4,2064,0
7.1795,15.138,-4.665,-0.87389,0.087266,4.796,1.6051,0.45872,-0.709,1.8762,-0.74878,0.19917,1.1919,1.5304,-13.965,-16.58,-1.5869,-2.2324,-95.953,943.54,2048,0
7.2037,15.141,-4.676,-0.82083,0.071209,4.793,1.5005,0.45866,-0.704,2.587,-0.78714,0.25489,0.90579,1.4846,-14.175,-13.651,-1.1735,-1.7959,-63.969,815.6,2048,0
7.2279,15.143,-4.687,-0.75712,0.060214,4.7932,1.3958,0.4586,-0.715,2.9921,-0.50113,0.29267,0.65727,1.1478,-14.777,-10.722,-0.76005,-1.3593,-47.977,735.64,2048,0
7.2521,15.145,-4.695,-0.71105,0.056898,4.7972,1.2912,0.45855,-0.733,2.851,-0.37922,0.30743,0.51339,0.76191,-15.12,-7.7925,-0.34664,-0.92279,-47.977,687.66,2032,0
7.2725,15.15,-4.704,-0.65607,0.05236,4.8033,1.1227,0.44536,-0.777,2.7371,-0.43014,0.33275,0.64256,0.50522,-15.171,-6.7985,-0.18663,-0.5554,-47.977,623.7,2032,0
7.2897,15.156,-4.712,-0.61087,0.044855,4.8127,0.90204,0.42142,-0.842,2.1859,-0.71196,0.3061,0.84366,0.34335,-14.882,-7.3881,-0.23397,-0.2446,-47.977,543.73,2032,0
7.3069,15.163,-4.719,-0.56653,0.036826,4.8237,0.68136,0.39748,-0.917,1.8736,-0.51203,0.32531,0.77499,0.00327,-14.332,-7.9776,-0.2813,0.066199,-47.977,447.78,2016,0
7.3241,15.169,-4.723,-0.53774,0.033336,4.8316,0.46068,0.37355,-0.962,1.8711,-0.29982,0.27711,0.55427,0.12262,-13.543,-8.5671,-0.32863,0.377,-47.977,383.81,2016,0
7.3413,15.176,-4.728,-0.49393,0.031241,4.8408,0.24,0.34961,-1.017,2.0586,-0.2665,0.32097,0.41692,0.62784,-12.719,-9.1566,-0.37596,0.6878,-47.977,335.84,2016,0
7.3455,15.179,-4.731,-0.44593,0.03002,4.8496,0.11857,0.38501,-1.068,1.9538,-0.18503,0.29935,0.36542,0.85592,-11.89,-8.4571,0.047716,2.2759,-47.977,271.87,2000,0
7.3391,15.18,-4.734,-0.40911,0.0281,4.8566,0.078343,0.46897,-1.102,1.929,-0.28374,0.2471,0.40548,0.60495,-11.334,-6.7028,0.85676,4.9091,-47.977,127.94,2000,0
7.3327,15.181,-4.735,-0.37629,0.023213,4.8614,0.038119,0.55292,-1.128,1.5711,-0.38951,0.18398,0.55427,0.30411,-10.855,-4.9485,1.6658,7.5423,-47.977,63.969,2000,0
7.3263,15.181,-4.736,-0.34243,0.01885,4.8684,-0.0021052,0.63688,-1.138,1.8836,-0.28733,0.21274,0.55427,0.34825,-10.345,-3.1943,2.4748,10.176,-47.977,63.969,2000,0
7.3199,15.182,-4.738,-0.30369,0.016406,4.8747,-0.042329,0.72083,-1.12,1.7784,-0.16664,0.23442,0.40221,0.66708,-9.9719,-1.44,3.2839,12.809,-47.977,31.984,1968,0
7.3089,15.185,-4.74,-0.2625,0.016232,4.8822,-0.010871,0.76333,-1.099,1.9556,-0.048261,0.17802,0.30084,0.73902,-9.761,-0.41732,3.1689,13.004,-47.977,15.992,1952,0
7.2941,15.192,-4.742,-0.23003,0.015359,4.8874,0.079237,0.77191,-1.079,1.6547,-0.042766,0.15637,0.30738,0.60495,-9.6661,0.0067922,2.2979,11.203,-47.977,15.992,1952,0
7.2793,15.198,-4.744,-0.19687,0.014486,4.893,0.16935,0.78049,-1.075,1.4436,-0.066628,0.11399,0.32373,0.44799,-9.4405,0.4309,1.4269,9.4029,-47.977,0,1936,0
7.2645,15.204,-4.747,-0.16808,0.012741,4.8981,0.25945,0.78908,-1.081,1.3531,-0.1065,0.086547,0.41202,0.4251,-9.1789,0.85501,0.5559,7.6026,-47.977,0,1920,0
7.2497,15.21,-4.749,-0.14451,0.0097738,4.9025,0.34956,0.79766,-1.083,1.201,-0.18241,0.061581,0.40548,0.46107,-8.9892,1.2791,-0.3151,5.8022,-47.977,0,1920,0
7.2312,15.215,-4.752,-0.11851,0.008203,4.9079,0.18706,0.71502,-1.083,1.1502,-0.084397,0.06939,0.23054,0.43164,-8.8388,-0.27796,-1.3111,2.0292,-47.977,0,1920,0
7.2098,15.22,-4.754,-0.10001,0.0062832,4.911,-0.18211,0.55775,-1.083,1.0773,-0.14944,0.02101,0.18639,0.48069,-8.7898,-3.456,-2.4094,-3.3578,-47.977,0,1904,0
7.1884,15.224,-4.756,-0.079587,0.0061087,4.915,-0.55128,0.40047,-1.061,0.89553,-0.015903,0.027416,0.17168,0.52484,-8.6966,-6.6341,-3.5078,-8.7449,-47.977,0,1904,0
7.167,15.229,-4.76,-0.061959,0.0045379,4.9189,-0.92046,0.2432,-1.016,0.80766,-0.054652,0.0051068,0.20928,0.51012,-8.6851,-9.8121,-4.6061,-14.132,-47.977,0,1920,0
7.1456,15.233,-4.763,-0.048695,0.0033161,4.9217,-1.2896,0.085923,-0.983,0.71791,-0.070988,-0.027774,0.24525,0.53628,-8.6884,-12.99,-5.7044,-19.519,-47.977,0,1904,0
7.1266,15.235,-4.768,-0.038223,0.0020944,4.9241,-1.3751,0.044597,-0.945,0.42037,-0.025489,-0.076155,0.23054,0.4856,-8.7407,-12.15,-5.2609,-18.553,-47.977,0,1904,0
7.1096,15.235,-4.774,-0.030892,0.00069813,4.9267,-1.2285,0.098137,-0.909,0.30242,-0.06397,-0.053622,0.15696,0.40712,-8.78,-8.0227,-3.5559,-12.388,-47.977,0,1904,0
7.0927,15.236,-4.78,-0.025133,-0.0012217,4.9288,-1.0818,0.15168,-0.886,0.31403,-0.10424,-0.11683,0.10301,0.47579,-8.7554,-3.8952,-1.851,-6.2231,-47.977,0,1904,0
7.0756,15.236,-4.786,-0.018675,-0.002618,4.9311,-0.93519,0.20522,-0.882,0.26857,-0.059341,-0.09264,0.07194,0.57225,-8.6197,0.23221,-0.14597,-0.05835,-47.977,0,1904,0
7.0586,15.236,-4.793,-0.014486,-0.0033161,4.9328,-0.78855,0.25876,-0.876,0.17387,-0.034165,-0.12654,0.06867,0.54609,-8.5772,4.3597,1.559,6.1064,-47.977,0,1904,0
