90.491,0.1131,-0.1391,1.2645,0.11392,-0.038077,-0.41648,-527.74,575.72,99,63.969
90.511,0.11502,-0.14312,1.2607,0.15038,-0.20324,-0.3823,-559.73,623.7,103,47.977
90.531,0.11746,-0.14835,1.2568,0.18982,-0.25439,-0.38896,-591.71,687.66,107,47.977
90.551,0.12095,-0.15499,1.254,0.25295,-0.32973,-0.3516,-639.69,751.63,111,31.984
90.571,0.12531,-0.16336,1.2518,0.26466,-0.45097,-0.31989,-671.67,799.61,114,31.984
90.591,0.1309,-0.17401,1.2491,0.31407,-0.49621,-0.35972,-687.66,847.59,116,15.992
90.611,0.13806,-0.18466,1.2472,0.39651,-0.45956,-0.32215,-719.65,895.56,118,15.992
90.631,0.14521,-0.19583,1.2456,0.48873,-0.64655,-0.39806,-735.64,943.54,121,15.992
90.651,0.15132,-0.20822,1.2448,0.32104,-0.52517,-0.3111,-735.64,975.52,121,15.992
90.671,0.15621,-0.22096,1.2435,0.30778,-0.62315,-0.31244,-751.63,1007.5,123,15.992
90.691,0.1597,-0.23353,1.2427,0.2175,-0.58779,-0.29817,-751.63,1007.5,123,15.992
90.711,0.16214,-0.24487,1.2416,0.25539,-0.66322,-0.33692,-751.63,1039.5,125,15.992
90.731,0.16476,-0.25866,1.2408,0.15058,-0.6073,-0.33403,-751.63,1055.5,128,0
90.751,0.16528,-0.26965,1.2404,0.060431,-0.58626,-0.32514,-751.63,1071.5,130,0
90.771,0.16528,-0.28082,1.2394,0.0396,-0.47529,-0.29736,-735.64,1071.5,132,0
90.791,0.16493,-0.29147,1.238,0.056145,-0.46708,-0.32155,-735.64,1071.5,134,0
90.811,0.16424,-0.3002,1.2369,0.0045245,-0.39677,-0.27689,-703.66,1023.5,136,0
90.831,0.16301,-0.30578,1.2343,0.03091,-0.26883,-0.37988,-671.67,911.55,137,0
90.851,0.16109,-0.30718,1.2319,-0.034359,0.044125,-0.29799,-623.7,751.63,137,0
90.871,0.15673,-0.30334,1.2287,-0.15656,0.35291,-0.26063,-575.72,575.72,138,15.992
90.891,0.14992,-0.2892,1.2238,-0.23291,0.80132,-0.25928,-511.75,383.81,138,31.984
90.911,0.14312,-0.27384,1.22,-0.29409,1.0293,-0.28294,-479.77,223.89,139,47.977
90.931,0.13142,-0.24662,1.2135,-0.45711,1.3718,-0.29169,-463.77,95.953,141,79.961
90.951,0.12305,-0.22218,1.2099,-0.36608,1.4479,-0.20813,-447.78,-31.984,142,95.953
90.971,0.11362,-0.19164,1.2046,-0.39717,1.5908,-0.2273,-431.79,-143.93,144,111.95
90.991,0.10455,-0.15411,1.2003,-0.33415,1.7145,-0.18343,-415.8,-255.88,147,111.95
91.011,0.098611,-0.12531,1.1973,-0.32643,1.7428,-0.12279,-383.81,-351.83,150,127.94
91.031,0.091281,-0.08971,1.1933,-0.31595,1.8068,-0.20463,-367.82,-415.8,152,127.94
91.051,0.084648,-0.052185,1.1901,-0.26108,1.8291,-0.14735,-335.84,-479.77,154,127.94
91.071,0.079936,-0.016232,1.1872,-0.30672,1.799,-0.11732,-335.84,-479.77,154,127.94
91.091,0.074351,0.024086,1.184,-0.25931,1.764,-0.16572,-271.87,-591.71,156,79.961
91.111,0.07086,0.054978,1.1818,-0.16154,1.7208,-0.18537,-271.87,-591.71,156,79.961
91.131,0.066672,0.084474,1.1793,-0.22584,1.5934,-0.16682,-255.88,-607.7,157,63.969
91.151,0.06161,0.11048,1.1771,-0.29055,1.2636,-0.19585,-223.89,-607.7,157,47.977
91.171,0.057072,0.13579,1.1741,-0.1502,0.99153,-0.17413,-223.89,-575.72,157,47.977
91.191,0.053407,0.14923,1.1725,-0.25861,0.68373,-0.27725,-255.88,-495.76,157,47.977
91.211,0.051138,0.15708,1.1718,-0.12091,0.28683,-0.12207,-255.88,-383.81,156,31.984
91.231,0.048869,0.15882,1.1711,-0.12028,0.05613,-0.20168,-287.86,-383.81,154,31.984
91.251,0.049218,0.15516,1.172,0.026699,-0.30193,-0.08825,-335.84,-271.87,152,15.992
91.271,0.051313,0.14818,1.1722,0.033911,-0.38171,-0.24123,-367.82,-191.91,149,15.992
91.291,0.054629,0.13963,1.1734,0.25933,-0.44004,-0.19885,-399.8,-127.94,145,15.992
91.311,0.062657,0.12811,1.175,0.43695,-0.56336,-0.1916,-415.8,-79.961,140,15.992
91.331,0.068941,0.11572,1.1765,0.29633,-0.71688,-0.15495,-431.79,-31.984,133,15.992
91.351,0.076969,0.10053,1.1776,0.39076,-0.69699,-0.19787,-447.78,15.992,128,15.992
91.371,0.083601,0.084125,1.1791,0.29357,-0.66849,-0.17232,-463.77,79.961,125,15.992
91.391,0.089361,0.069464,1.1805,0.26824,-0.69053,-0.19875,-479.77,207.9,123,15.992
91.411,0.092852,0.054629,1.1818,0.19195,-0.78188,-0.18577,-495.76,351.83,121,15.992
91.431,0.09704,0.035081,1.1842,0.19285,-1.036,-0.16252,-511.75,495.76,121,15.992
91.451,0.10105,0.012392,1.1866,0.23238,-1.1973,-0.19857,-511.75,639.69,121,15.992
91.471,0.10437,-0.011519,1.1893,0.22067,-1.3567,-0.17471,-511.75,639.69,121,15.992
91.491,0.10873,-0.041888,1.1922,0.17163,-1.3924,-0.20153,-527.74,863.58,124,0
91.511,0.11222,-0.07278,1.1954,0.17226,-1.4577,-0.18707,-527.74,943.54,126,0
91.531,0.11641,-0.10053,1.198,0.20042,-1.3331,-0.2195,-527.74,943.54,126,0
91.551,0.11781,-0.12339,1.1999,0.11289,-1.1973,-0.16633,-543.73,1007.5,128,0
91.571,0.12008,-0.1487,1.2024,0.15504,-1.3254,-0.23644,-543.73,1055.5,131,0
91.591,0.12305,-0.17349,1.2048,0.099538,-1.1057,-0.17444,-543.73,1087.5,131,0
91.611,0.12409,-0.19181,1.2057,0.072212,-0.9191,-0.31671,-527.74,1071.5,133,0
91.631,0.12462,-0.20944,1.2069,0.065105,-0.75238,-0.21891,-495.76,1007.5,135,0
91.651,0.12444,-0.21956,1.2071,0.088653,-0.49196,-0.27496,-495.76,911.55,137,0
91.671,0.12182,-0.22724,1.2065,-0.11056,-0.2187,-0.24786,-479.77,863.58,140,0
91.691,0.11833,-0.23143,1.2057,-0.15603,-0.22192,-0.2501,-447.78,863.58,142,0
91.711,0.11502,-0.23457,1.2051,-0.13938,-0.1125,-0.27245,-415.8,815.6,144,0
91.731,0.1103,-0.23702,1.2039,-0.13965,-0.11217,-0.24298,-383.81,783.62,147,0
91.751,0.10507,-0.23719,1.2029,-0.22721,0.05068,-0.29838,-335.84,751.63,149,0
91.771,0.097215,-0.23789,1.201,-0.30198,0.031895,-0.20647,-271.87,719.65,151,0
91.791,0.090059,-0.23684,1.1992,-0.37698,0.11378,-0.27992,-207.9,703.66,153,0
91.811,0.080111,-0.23457,1.1983,-0.449,0.10935,-0.24378,-143.93,703.66,155,0
91.831,0.068591,-0.23178,1.1971,-0.57907,0.15028,-0.21362,-111.95,751.63,158,0
91.851,0.055501,-0.22829,1.1936,-0.60856,0.17014,-0.17103,-95.953,799.61,160,0
91.871,0.044331,-0.22742,1.1917,-0.45634,0.011199,-0.15957,-79.961,847.59,163,0
91.891,0.030194,-0.22881,1.1842,-0.49942,-0.10232,-0.2655,-63.969,895.56,166,0
91.911,0.021817,-0.23073,1.1771,-0.35449,-0.14407,-0.21768,-63.969,927.55,168,0
91.931,0.01501,-0.23335,1.1702,-0.33816,-0.12489,-0.25277,-63.969,927.55,168,0
91.951,0.0075049,-0.23702,1.1631,-0.34189,-0.1725,-0.20377,-63.969,943.54,169,0
91.971,0.0031416,-0.24086,1.1558,-0.14568,-0.16534,-0.24571,-47.977,911.55,169,0
91.991,-0.00017453,-0.24487,1.1498,-0.13793,-0.1972,-0.14514,-47.977,863.58,166,0
92.011,-0.00069813,-0.24836,1.1442,-0.049187,-0.10727,-0.042826,-47.977,783.62,163,0
92.031,-0,-0.25045,1.1423,0.040989,-0.079514,-0.061775,-47.977,703.66,157,0
92.051,0.00069813,-0.24853,1.1442,0.04856,0.14556,-0.054503,-47.977,623.7,157,0
92.071,0.00087266,-0.24173,1.1465,-0.0081978,0.42871,-0.064194,-47.977,511.75,150,0
92.091,0.00069813,-0.23056,1.1493,-0.0016127,0.63558,0.0036435,-47.977,367.82,143,0
92.111,0.0013963,-0.21415,1.1524,0.094835,0.93746,0.017381,-47.977,239.88,135,0
92.131,0.0033161,-0.19268,1.1556,0.11429,1.0433,-0.01544,-47.977,143.93,129,0
92.151,0.0057596,-0.16912,1.1589,0.13373,1.0777,-0.041064,-47.977,143.93,125,0
92.171,0.0080285,-0.15115,1.1613,0.11062,1.0914,-0.045723,-47.977,79.961,121,-15.992
92.191,0.0095993,-0.1309,1.1638,0.098553,0.98087,-0.046365,-47.977,47.977,117,-15.992
92.211,0.010647,-0.11065,1.1664,0.04844,0.95229,-0.083949,-47.977,31.984,114,-15.992
92.231,0.010996,-0.093201,1.1687,0.029028,0.88496,-0.066165,-47.977,15.992,109,-15.992
92.251,0.010123,-0.077144,1.1711,-0.0084218,0.89589,-0.089325,-31.984,0,105,-31.984
92.271,0.0083776,-0.058818,1.1732,-0.12445,0.87046,-0.072959,0,0,100,-31.984
92.291,0.0048869,-0.039619,1.1757,-0.16879,0.79156,-0.069569,47.977,0,96,-47.977
92.311,0.0019199,-0.029147,1.1776,-0.23438,0.69502,-0.040451,47.977,0,96,-47.977
92.331,-0.0024435,-0.016581,1.1798,-0.24777,0.5824,-0.061954,95.953,-15.992,93,-63.969
92.351,-0.008203,-0.0080285,1.1819,-0.32527,0.37495,-0.061237,143.93,-15.992,90,-95.953
92.371,-0.016406,-0.0017453,1.1839,-0.40917,0.2669,-0.097119,191.91,-15.992,89,-143.93
92.391,-0.025482,0.0017453,1.1861,-0.46604,0.15064,-0.094909,255.88,-15.992,87,-191.91
92.411,-0.035779,0.0040143,1.1889,-0.53084,0.11707,-0.060207,303.85,-15.992,86,-223.89
92.431,-0.047997,0.0050615,1.1917,-0.64028,0.029566,-0.027819,367.82,-15.992,85,-255.88
92.451,-0.061785,0.0062832,1.1945,-0.71466,0.05283,-0.023533,431.79,-15.992,85,-303.85
92.471,-0.074176,0.0069813,1.1973,-0.68046,-0.036554,-0.016575,495.76,-15.992,85,-367.82
92.491,-0.090757,0.0080285,1.2015,-0.81472,0.031089,0.00013439,575.72,-15.992,87,-431.79
92.511,-0.10594,0.0094248,1.2046,-0.88447,0.08825,-0.014693,655.68,-15.992,87,-495.76
92.531,-0.12392,0.01117,1.2099,-0.85057,0.098493,0.039541,703.66,-15.992,88,-495.76
92.551,-0.14259,0.013788,1.2149,-0.95319,0.15132,0.047798,751.63,-15.992,90,-543.73
92.571,-0.16476,0.015533,1.2212,-0.95142,0.055309,0.10703,751.63,0,92,-575.72
92.591,-0.17925,0.016755,1.2256,-0.90552,0.091117,0.11092,799.61,0,94,-623.7
92.611,-0.19775,0.017628,1.2327,-0.87858,0.024758,0.1756,847.59,0,97,-655.68
92.631,-0.2152,0.01885,1.2404,-0.72365,0.074183,0.18904,895.56,0,99,-687.66
92.651,-0.22724,0.020071,1.2472,-0.70029,0.13167,0.20565,927.55,0,102,-719.65
92.671,-0.24016,0.02042,1.2554,-0.61999,0.042691,0.22461,959.53,0,104,-767.62
92.691,-0.25464,0.021118,1.2643,-0.69166,0.066508,0.23037,991.52,15.992,106,-831.59
92.711,-0.26983,0.021293,1.2744,-0.72239,0.0848,0.31761,1007.5,15.992,108,-895.56
92.731,-0.28292,0.020769,1.284,-0.67819,0.070421,0.36363,1039.5,15.992,110,-943.54
92.751,-0.29863,0.020246,1.2963,-0.67428,0.067598,0.37042,1039.5,15.992,112,-991.52
92.771,-0.30962,0.019024,1.3057,-0.7021,0.11083,0.45106,1039.5,15.992,112,-991.52
92.791,-0.32341,0.018151,1.3207,-0.55243,0.12887,0.43922,1023.5,15.992,114,-1023.5
92.811,-0.33231,0.017453,1.3319,-0.46952,0.07835,0.47641,975.52,0,116,-1039.5
92.831,-0.34069,0.015533,1.345,-0.41222,0.081799,0.51534,927.55,0,117,-1039.5
92.851,-0.3468,0.014137,1.3605,-0.24943,0.1274,0.55396,863.58,-15.992,118,-1023.5
92.871,-0.34767,0.01309,1.3755,-0.024011,0.15746,0.59625,799.61,-15.992,118,-1007.5
92.891,-0.34575,0.012566,1.3966,0.10626,0.2261,0.65493,735.64,-47.977,118,-959.53
92.911,-0.34296,0.012043,1.4088,0.14828,0.23715,0.65932,703.66,-95.953,119,-911.55
92.931,-0.33667,0.012741,1.4287,0.35963,0.32724,0.72253,687.66,-143.93,119,-863.58
92.951,-0.32917,0.016232,1.449,0.40144,0.47547,0.64725,671.67,-175.91,119,-815.6
92.971,-0.32323,0.020944,1.4664,0.34906,0.65556,0.78654,655.68,-207.9,119,-799.61
92.991,-0.31713,0.026878,1.4853,0.30193,0.6147,0.65762,639.69,-239.88,119,-767.62
93.011,-0.31084,0.032812,1.505,0.33203,0.58643,0.69108,623.7,-255.88,120,-767.62
93.031,-0.30421,0.038921,1.5265,0.34114,0.50567,0.71687,623.7,-287.86,121,-751.63
93.051,-0.29863,0.043808,1.5439,0.29378,0.43596,0.61851,607.7,-335.84,123,-719.65
93.071,-0.29304,0.049218,1.5628,0.32896,0.53926,0.62462,607.7,-335.84,127,-655.68
93.091,-0.28571,0.056374,1.5827,0.40454,0.60861,0.63931,591.71,-383.81,131,-559.73
93.111,-0.27995,0.064403,1.5996,0.40214,0.65085,0.56068,591.71,-431.79,135,-463.77
93.131,-0.27454,0.073129,1.6193,0.28819,0.55996,0.59717,575.72,-447.78,137,-399.8
93.151,-0.26983,0.080809,1.6371,0.30223,0.5679,0.57077,543.73,-399.8,139,-351.83
93.171,-0.26442,0.087266,1.6502,0.40266,0.53144,0.45098,495.76,-319.84,139,-335.84
93.191,-0.25464,0.092852,1.6678,0.52218,0.39033,0.45615,431.79,-223.89,139,-303.85
93.211,-0.24766,0.092677,1.6787,0.48437,0.044498,0.43904,431.79,-223.89,139,-303.85
93.231,-0.23736,0.086917,1.6888,0.57098,-0.3095,0.37222,367.82,-143.93,139,-287.86
93.251,-0.22462,0.075224,1.6989,0.66622,-0.48354,0.39786,303.85,-95.953,139,-255.88
93.271,-0.21206,0.065101,1.7066,0.82054,-0.54854,0.44134,239.88,-63.969,139,-223.89
93.291,-0.19286,0.051662,1.716,0.87891,-0.5441,0.3582,191.91,-47.977,140,-191.91
93.311,-0.17628,0.042761,1.7244,0.95493,-0.4042,0.37137,143.93,-31.984,140,-159.92
93.331,-0.15848,0.035081,1.7326,0.9135,-0.34623,0.2781,79.961,-31.984,141,-143.93
93.351,-0.14102,0.027402,1.7413,0.77382,-0.3457,0.25086,31.984,-31.984,141,-143.93
93.371,-0.12427,0.023736,1.7486,0.92259,-0.15379,0.22806,0,-31.984,142,-143.93
93.391,-0.10315,0.022515,1.7574,1.0887,0.037838,0.24794,-31.984,-47.977,144,-159.92
93.411,-0.082729,0.021991,1.7652,0.82495,-0.023324,0.16593,-47.977,-79.961,145,-175.91
93.431,-0.067544,0.024609,1.7719,0.84331,0.2307,0.18662,-79.961,-111.95,146,-207.9
93.451,-0.049567,0.029671,1.7792,0.81429,0.31537,0.1736,-111.95,-143.93,146,-239.88
93.471,-0.033336,0.034208,1.7848,0.84893,0.27204,0.11468,-127.94,-207.9,147,-239.88
93.491,-0.021293,0.039095,1.7904,0.69363,0.34001,0.17054,-127.94,-335.84,148,-271.87
93.511,-0.0075049,0.045204,1.7966,0.71648,0.3121,0.17829,-127.94,-511.75,148,-335.84
93.531,0.0075049,0.059167,1.8028,0.63812,0.73159,0.060535,-127.94,-511.75,148,-415.8
93.551,0.015359,0.073129,1.8082,0.43593,0.81602,0.1349,-111.95,-655.68,148,-495.76
93.571,0.020595,0.091106,1.8137,0.29342,0.84415,0.13748,-111.95,-767.62,148,-559.73
93.591,0.023736,0.10838,1.8197,0.17775,0.86401,0.12677,-111.95,-815.6,148,-623.7
93.611,0.026878,0.12811,1.826,0.19976,0.96898,0.16196,-127.94,-815.6,147,-655.68
93.631,0.027751,0.14434,1.83,0.054831,1.0254,-0.005062,-127.94,-815.6,147,-655.68
93.651,0.025831,0.16424,1.838,-0.098463,0.83259,0.11401,-143.93,-799.61,146,-703.66
93.671,0.02426,0.17593,1.846,-0.023503,0.49796,0.227,-159.92,-783.62,144,-767.62
93.691,0.024958,0.18256,1.8537,0.11865,0.3312,0.2787,-175.91,-751.63,142,-847.59
93.711,0.026005,0.18675,1.8612,0.14138,0.1989,0.30233,-175.91,-703.66,141,-895.56
93.731,0.027925,0.19042,1.8713,0.18056,0.18352,0.34792,-159.92,-623.7,140,-943.54
93.751,0.029845,0.19164,1.8808,0.14738,0.033866,0.25839,-143.93,-527.74,139,-991.52
93.771,0.030369,0.18902,1.8933,0.10686,-0.19361,0.48512,-127.94,-399.8,137,-1039.5
93.791,0.029322,0.18012,1.9062,-0.015186,-0.48837,0.42965,-111.95,-271.87,135,-1071.5
93.811,0.027053,0.16825,1.9179,-0.085592,-0.7321,0.48207,-95.953,-175.91,134,-1087.5
93.831,0.02426,0.15219,1.9317,-0.065672,-0.81544,0.52797,-79.961,-79.961,133,-1103.5
93.851,0.021817,0.13282,1.9474,-0.051546,-0.95907,0.57653,-63.969,15.992,132,-1103.5
93.871,0.019548,0.11135,1.9638,-0.040108,-1.0416,0.5602,-63.969,143.93,130,-1103.5
93.891,0.017104,0.093375,1.9776,-0.064507,-1.0625,0.63826,-47.977,287.86,128,-1087.5
93.911,0.014486,0.06929,1.993,-0.030417,-1.4111,0.63674,-47.977,447.78,128,-1087.5
93.931,0.012043,0.039095,2.0106,-0.043692,-1.4608,0.63531,-47.977,591.71,126,-1087.5
93.951,0.010996,0.0055851,2.0295,-0.036106,-1.5887,0.64306,-47.977,735.64,124,-1087.5
93.971,0.010297,-0.024609,2.046,-0.087175,-1.8097,0.70595,-47.977,863.58,122,-1087.5
93.991,0.0095993,-0.05969,2.064,-0.054428,-1.6179,0.72759,-47.977,863.58,122,-1087.5
94.011,0.0097738,-0.093724,2.0844,-0.056399,-1.4735,0.77279,-47.977,991.52,120,-1103.5
94.031,0.01117,-0.122,2.1035,0.0022846,-1.2885,0.81611,-47.977,991.52,120,-1103.5
94.051,0.013439,-0.14382,2.1213,0.046365,-1.2753,0.78412,-47.977,1087.5,120,-1103.5
94.071,0.017104,-0.16825,2.1415,0.067554,-1.286,0.84164,-47.977,1167.4,120,-1071.5
94.091,0.020246,-0.19722,2.1653,-0.021682,-1.3066,0.84832,-47.977,1231.4,119,-1039.5
94.111,0.021991,-0.21904,2.1838,-0.080306,-1.2551,0.82895,-47.977,1295.4,119,-1007.5
94.131,0.024958,-0.2433,2.2049,-0.036733,-1.202,0.83174,-47.977,1327.4,119,-975.52
94.151,0.028449,-0.26442,2.2253,-0.082381,-1.1525,0.84397,-47.977,1343.3,119,-927.55
94.171,0.031765,-0.28938,2.249,-0.052711,-1.1406,0.83677,-47.977,1343.3,121,-815.6
94.191,0.035081,-0.31084,2.2714,-0.12418,-0.98439,0.8113,-47.977,1279.4,122,-655.68
94.211,0.038223,-0.32603,2.2906,-0.063253,-0.8183,0.76146,-47.977,1151.4,124,-479.77
94.231,0.041539,-0.33632,2.3085,-0.063029,-0.58048,0.71218,-47.977,1007.5,125,-335.84
94.251,0.042062,-0.34208,2.3297,-0.23414,-0.22234,0.73183,-47.977,879.57,126,-223.89
94.271,0.042761,-0.33999,2.3461,-0.14232,0.19182,0.60807,-31.984,767.62,126,-143.93
94.291,0.042935,-0.33301,2.3611,-0.15204,0.38122,0.5583,-31.984,655.68,126,-79.961
94.311,0.042062,-0.32009,2.3789,-0.22064,0.53852,0.51454,-31.984,543.73,126,-47.977
94.331,0.040841,-0.30753,2.3916,-0.18695,0.64107,0.51845,-31.984,431.79,126,-31.984
94.351,0.039095,-0.29304,2.4028,-0.19818,0.78309,0.41316,-31.984,319.84,126,0
94.371,0.036303,-0.27541,2.4136,-0.26435,0.96891,0.41867,-31.984,207.9,126,15.992
94.391,0.032638,-0.25028,2.4243,-0.20338,1.1626,0.30868,-31.984,127.94,126,15.992
94.411,0.030718,-0.22811,2.4325,-0.13687,1.1925,0.2904,-31.984,79.961,127,47.977
94.431,0.0281,-0.20089,2.4407,-0.080425,1.1788,0.2336,-31.984,31.984,127,111.95
94.451,0.025482,-0.18151,2.4461,-0.18685,1.1896,0.1679,-31.984,31.984,127,111.95
94.471,0.022515,-0.15987,2.4517,-0.15837,1.1116,0.13122,-31.984,31.984,127,175.91
94.491,0.020595,-0.13928,2.4569,-0.076065,1.0314,0.1291,-31.984,15.992,128,223.89
94.511,0.018326,-0.11798,2.4613,-0.086816,0.94866,0.012588,-31.984,0,129,255.88
94.531,0.017453,-0.098088,2.4644,-0.038913,0.92228,-0.02858,-47.977,-15.992,130,271.87
94.551,0.016406,-0.082903,2.4668,-0.10146,0.86892,-0.0088698,-47.977,-63.969,132,287.86
94.571,0.015184,-0.063879,2.4686,0.019681,0.8096,-0.076155,-63.969,-127.94,133,303.85
94.591,0.015184,-0.047124,2.4689,0.092102,0.99283,-0.12839,-63.969,-191.91,135,303.85
94.611,0.015882,-0.026354,2.4689,0.041168,1.0047,-0.22219,-63.969,-255.88,135,303.85
94.631,0.015882,-0.0071558,2.4686,-0.041661,1.0335,-0.17269,-79.961,-271.87,134,271.87
94.651,0.016232,0.013439,2.4672,0.035389,0.96757,-0.19222,-79.961,-271.87,132,223.89
94.671,0.016581,0.03002,2.4648,0.0055548,0.71182,-0.3074,-79.961,-223.89,130,159.92
94.691,0.017104,0.040841,2.4625,-0.0042408,0.53198,-0.30387,-63.969,-159.92,128,127.94
94.711,0.017453,0.047124,2.4597,-0.046947,0.25991,-0.32437,-63.969,-95.953,126,143.93
94.731,0.017104,0.047473,2.4567,-0.058953,0.055787,-0.34882,-63.969,-63.969,124,207.9
94.751,0.015882,0.044855,2.4534,-0.09367,-0.11535,-0.32191,-47.977,-31.984,122,287.86
94.771,0.014661,0.039619,2.4501,-0.0805,-0.26623,-0.32169,-47.977,-15.992,121,383.81
94.791,0.014312,0.033685,2.4459,-0.039376,-0.26175,-0.41204,-47.977,15.992,121,511.75
94.811,0.014661,0.027751,2.4414,0.0029566,-0.32863,-0.42309,-47.977,31.984,121,639.69
94.831,0.014312,0.021293,2.4367,-0.0011647,-0.34028,-0.43968,-47.977,31.984,121,639.69
94.851,0.013788,0.013614,2.43,-0.047873,-0.34807,-0.49064,-47.977,95.953,120,799.61
94.871,0.012566,0.007854,2.4239,-0.061611,-0.28733,-0.53147,-47.977,95.953,120,799.61
94.891,0.012043,0.00034907,2.4162,-0.051875,-0.36703,-0.55978,-47.977,143.93,120,943.54
94.911,0.011345,-0.0068068,2.4079,-0.05501,-0.36102,-0.59495,-47.977,191.91,120,1055.5
94.931,0.01117,-0.014312,2.3986,-0.026296,-0.38588,-0.69655,-47.977,191.91,119,1119.5
94.951,0.0099484,-0.023038,2.3873,-0.072511,-0.38776,-0.7562,-47.977,239.88,119,1135.4
94.971,0.008203,-0.031067,2.3757,-0.078932,-0.38261,-0.75151,-47.977,303.85,119,1135.4
94.991,0.0069813,-0.039619,2.3625,-0.043274,-0.43305,-0.876,-47.977,367.82,119,1119.5
95.011,0.0057596,-0.048869,2.3492,-0.035255,-0.52381,-0.88707,-47.977,431.79,119,1119.5
95.031,0.0045379,-0.059865,2.3337,-0.018143,-0.52367,-0.91372,-47.977,479.77,119,1103.5
95.051,0.0038397,-0.071558,2.318,0.026833,-0.58057,-0.97639,-47.977,527.74,119,1103.5
95.071,0.0024435,-0.084474,2.3005,0.03536,-0.59111,-1.024,-47.977,575.72,119,1087.5
95.091,0.00069813,-0.096517,2.2834,-0.018098,-0.60709,-1.0368,-47.977,623.7,119,1103.5
95.111,-0.00034907,-0.10751,2.2663,0.069838,-0.591,-1.1087,-47.977,687.66,119,1119.5
95.131,-0.0019199,-0.11903,2.2468,0.051158,-0.54863,-1.1206,-47.977,719.65,119,1151.4
95.151,-0.0027925,-0.1302,2.2279,0.11298,-0.55933,-1.1015,-47.977,767.62,119,1167.4
95.171,-0.0040143,-0.14172,2.208,0.054353,-0.582,-1.1724,-47.977,783.62,119,1151.4
95.191,-0.0062832,-0.15324,2.1874,0.046409,-0.57797,-1.1855,-47.977,799.61,119,1151.4
95.211,-0.0083776,-0.16301,2.1687,0.076035,-0.56778,-1.2101,-47.977,815.6,119,1135.4
95.231,-0.010123,-0.17453,2.1464,0.12171,-0.55051,-1.2295,-47.977,815.6,120,1119.5
95.251,-0.012043,-0.18431,2.1248,0.073049,-0.49073,-1.2553,-47.977,831.59,120,1103.5
95.271,-0.015359,-0.19373,2.1012,0.057489,-0.45057,-1.2653,-47.977,831.59,120,1055.5
95.291,-0.017977,-0.20106,2.081,0.11059,-0.43958,-1.2612,-47.977,831.59,120,1055.5
95.311,-0.019897,-0.20857,2.0572,0.1765,-0.43014,-1.2768,-47.977,847.59,121,1007.5
95.331,-0.021991,-0.21502,2.0333,0.17486,-0.36103,-1.2922,-47.977,863.58,122,1007.5
95.351,-0.023038,-0.22148,2.0117,0.20496,-0.37301,-1.2881,-47.977,895.56,124,975.52
95.371,-0.024958,-0.22829,1.9897,0.13018,-0.41916,-1.2885,-47.977,911.55,125,943.54
95.391,-0.027402,-0.23579,1.9623,0.18579,-0.37838,-1.3034,-47.977,911.55,127,943.54
95.411,-0.03002,-0.24155,1.9417,0.19298,-0.35949,-1.2963,-47.977,943.54,129,911.55
95.431,-0.031765,-0.24853,1.9169,0.23718,-0.37576,-1.2176,-47.977,959.53,130,895.56
95.451,-0.033161,-0.25569,1.8942,0.24163,-0.39833,-1.2081,-47.977,975.52,132,895.56
95.471,-0.035779,-0.26128,1.8734,0.16641,-0.33266,-1.2738,-47.977,975.52,134,895.56
95.491,-0.038223,-0.26599,1.85,0.16199,-0.30968,-1.199,-47.977,959.53,135,895.56
95.511,-0.040143,-0.27122,1.8218,0.29942,-0.33015,-1.2345,-47.977,959.53,136,895.56
95.531,-0.040666,-0.27524,1.7933,0.35062,-0.26968,-1.157,-47.977,959.53,137,879.57
95.551,-0.041015,-0.27821,1.7675,0.26341,-0.18098,-1.1816,-47.977,959.53,139,863.58
95.571,-0.041015,-0.28117,1.7371,0.28948,-0.16319,-1.0522,-47.977,959.53,140,831.59
95.591,-0.04119,-0.28431,1.7109,0.32812,-0.18653,-1.0994,-47.977,959.53,142,799.61
95.611,-0.041888,-0.28676,1.6865,0.22739,-0.16276,-1.0132,-47.977,943.54,143,751.63
95.631,-0.041539,-0.28815,1.6643,0.30672,-0.093536,-1.0762,-31.984,943.54,144,703.66
95.651,-0.04119,-0.28938,1.6413,0.28343,-0.069793,-0.99624,-15.992,943.54,144,655.68
95.671,-0.041364,-0.29042,1.6162,0.22897,-0.10689,-0.79894,15.992,927.55,144,623.7
95.691,-0.042237,-0.29112,1.5965,0.23623,-0.099897,-0.81981,15.992,927.55,144,623.7
95.711,-0.042586,-0.29147,1.5783,0.21892,-0.0075259,-0.86382,63.969,863.58,145,575.72
95.731,-0.044855,-0.28938,1.557,0.096014,0.13794,-0.67512,127.94,799.61,145,543.73
95.751,-0.048346,-0.28205,1.5397,-0.01765,0.47095,-0.88227,207.9,687.66,145,479.77
95.771,-0.053931,-0.2707,1.5225,-0.12265,0.61001,-0.68572,287.86,575.72,144,383.81
95.791,-0.060912,-0.25813,1.5073,-0.23308,0.68476,-0.62648,351.83,479.77,142,383.81
95.811,-0.071035,-0.24347,1.4933,-0.4207,0.71543,-0.55088,351.83,415.8,140,303.85
95.831,-0.082205,-0.2255,1.4792,-0.3939,0.85396,-0.5411,431.79,367.82,137,255.88
95.851,-0.091106,-0.21031,1.4743,-0.36832,0.81691,-0.5002,495.76,367.82,132,191.91
