81.081,-0.05236,0.0071558,1.4605,-0.31352,-0.35124,-1.3412,239.88,303.85,118,895.56
81.091,-0.054803,0.0047124,1.4497,-0.31971,-0.38839,-1.298,239.88,303.85,118,895.56
81.101,-0.058469,-0.00087266,1.4329,-0.30115,-0.49244,-1.3117,223.89,399.8,118,863.58
81.111,-0.061261,-0.0075049,1.4183,-0.24698,-0.63008,-1.2881,223.89,399.8,118,863.58
81.121,-0.062832,-0.011868,1.4102,-0.21713,-0.73211,-1.2947,207.9,495.76,118,815.6
81.131,-0.064752,-0.017628,1.3994,-0.20172,-0.70886,-1.2698,207.9,495.76,118,815.6
81.141,-0.066323,-0.025831,1.383,-0.11871,-0.8073,-1.2797,191.91,575.72,119,767.62
81.151,-0.068068,-0.035605,1.3654,-0.12548,-0.91484,-1.2406,191.91,575.72,119,767.62
81.161,-0.068941,-0.043808,1.3523,-0.075662,-0.99928,-1.2405,175.91,639.69,119,719.65
81.171,-0.069464,-0.051138,1.3408,-0.021368,-1.0403,-1.2058,175.91,639.69,119,719.65
81.181,-0.070686,-0.061436,1.3254,-0.03536,-1.0288,-1.1661,143.93,703.66,119,687.66
81.191,-0.070511,-0.069813,1.313,0.12418,-1.0106,-1.1298,143.93,703.66,119,687.66
81.201,-0.069988,-0.080809,1.297,0.12128,-0.99019,-1.1142,111.95,767.62,119,671.67
81.211,-0.069639,-0.086917,1.2872,0.13627,-1.0047,-1.1679,111.95,767.62,119,671.67
81.221,-0.068766,-0.098437,1.2716,0.19334,-1.0277,-1.056,79.961,831.59,119,639.69
81.231,-0.068766,-0.10734,1.2589,0.099538,-0.98302,-1.0446,79.961,831.59,119,639.69
81.241,-0.068417,-0.11432,1.249,0.18076,-0.88796,-0.98826,79.961,831.59,119,639.69
81.251,-0.066846,-0.12392,1.2357,0.26179,-0.95447,-0.99679,47.977,879.57,119,623.7
81.261,-0.064752,-0.13369,1.2221,0.318,-0.97597,-0.99506,47.977,879.57,119,623.7
81.271,-0.063181,-0.14085,1.212,0.30233,-0.82386,-0.92196,15.992,927.55,119,607.7
81.281,-0.060214,-0.1501,1.1994,0.40335,-0.89373,-0.90104,15.992,927.55,119,607.7
81.291,-0.057596,-0.15621,1.19,0.48519,-0.80464,-0.92765,-15.992,959.53,119,591.71
81.301,-0.054629,-0.16458,1.1777,0.40849,-0.80118,-0.88751,-15.992,959.53,119,591.71
81.311,-0.050789,-0.17401,1.1643,0.44304,-0.80013,-0.83734,-31.984,1007.5,119,591.71
81.321,-0.04852,-0.17977,1.1566,0.50258,-0.84827,-0.86637,-31.984,1007.5,119,591.71
81.331,-0.045553,-0.18815,1.1448,0.43563,-0.79568,-0.83695,-31.984,1039.5,119,575.72
81.341,-0.042237,-0.19687,1.1341,0.44794,-0.82053,-0.7298,-31.984,1039.5,119,575.72
81.351,-0.040492,-0.20263,1.1271,0.43981,-0.87054,-0.77395,-47.977,1071.5,119,559.73
81.361,-0.036826,-0.21084,1.1163,0.49145,-0.76226,-0.76791,-47.977,1071.5,119,559.73
81.371,-0.032987,-0.21799,1.1071,0.56883,-0.79953,-0.73041,-47.977,1071.5,119,527.74
81.381,-0.031067,-0.22393,1.0989,0.35855,-0.72768,-0.66671,-47.977,1071.5,119,527.74
81.391,-0.027751,-0.233,1.0884,0.42679,-0.78164,-0.68279,-47.977,1039.5,119,495.76
81.401,-0.025482,-0.23859,1.0816,0.44389,-0.7559,-0.73041,-47.977,1039.5,119,495.76
81.411,-0.023387,-0.24522,1.0713,0.34864,-0.58191,-0.66269,-47.977,1007.5,119,495.76
81.421,-0.021817,-0.2508,1.0633,0.31638,-0.58478,-0.62489,-47.977,1007.5,119,495.76
81.431,-0.020246,-0.25517,1.0582,0.33799,-0.60986,-0.6987,-47.977,1007.5,119,495.76
81.441,-0.017628,-0.26128,1.0479,0.34111,-0.4999,-0.60326,-63.969,991.52,119,431.79
81.451,-0.016232,-0.26424,1.0411,0.34135,-0.3909,-0.65511,-63.969,991.52,119,431.79
81.461,-0.014835,-0.26878,1.0331,0.29497,-0.40278,-0.53953,-63.969,975.52,119,399.8
81.471,-0.013788,-0.27105,1.0256,0.25919,-0.27626,-0.6569,-63.969,975.52,119,399.8
81.481,-0.012741,-0.27279,1.0201,0.25642,-0.22327,-0.50992,-79.961,975.52,119,351.83
81.491,-0.012217,-0.27559,1.0126,0.21619,-0.32074,-0.53425,-79.961,975.52,119,351.83
81.501,-0.01117,-0.27855,1.0032,0.19116,-0.31635,-0.50396,-111.95,959.53,120,319.84
81.511,-0.010821,-0.2803,0.99885,0.16042,-0.23527,-0.45321,-111.95,959.53,120,319.84
81.521,-0.0092502,-0.28222,0.99117,0.28189,-0.1989,-0.53299,-127.94,959.53,120,271.87
81.531,-0.0090757,-0.28431,0.98471,0.14021,-0.26439,-0.47855,-127.94,959.53,120,271.87
81.541,-0.0073304,-0.28588,0.97878,0.3008,-0.20251,-0.43665,-159.92,959.53,121,239.88
81.551,-0.0061087,-0.28641,0.9732,0.22578,-0.046409,-0.37083,-159.92,959.53,121,239.88
81.561,-0.0036652,-0.2878,0.96639,0.36509,-0.11044,-0.42342,-175.91,959.53,121,207.9
81.571,-0.0005236,-0.28868,0.96011,0.38555,-0.13015,-0.38328,-175.91,959.53,121,207.9
81.581,0.0024435,-0.28972,0.95522,0.47485,-0.14868,-0.40899,-175.91,959.53,122,175.91
81.591,0.0050615,-0.29042,0.94928,0.39045,-0.10003,-0.41052,-175.91,959.53,122,175.91
81.601,0.0085521,-0.29112,0.94283,0.40305,-0.074661,-0.33816,-175.91,959.53,122,159.92
81.611,0.011345,-0.29164,0.93742,0.39606,-0.096104,-0.33156,-175.91,959.53,122,159.92
81.621,0.013788,-0.29199,0.9327,0.35107,-0.063835,-0.29718,-191.91,959.53,122,143.93
81.631,0.015533,-0.29234,0.93148,0.31671,-0.0495,-0.30722,-191.91,959.53,122,143.93
81.641,0.017104,-0.29304,0.93061,0.29974,-0.15155,-0.294,-191.91,959.53,122,143.93
81.651,0.019199,-0.29426,0.92712,0.27768,-0.099061,-0.26612,-191.91,959.53,122,127.94
81.661,0.020944,-0.29479,0.92537,0.2742,-0.024369,-0.25919,-191.91,959.53,122,127.94
81.671,0.022864,-0.29548,0.9238,0.30283,-0.040855,-0.30014,-175.91,943.54,122,111.95
81.681,0.025133,-0.29706,0.91996,0.29655,-0.18868,-0.24343,-175.91,943.54,122,111.95
81.691,0.027053,-0.29758,0.91647,0.24414,-0.02204,-0.20914,-159.92,895.56,123,95.953
81.701,0.028449,-0.29828,0.9163,0.21081,-0.025489,-0.20508,-159.92,895.56,123,95.953
81.711,0.030369,-0.29828,0.91508,0.24587,0.020099,-0.24653,-127.94,815.6,123,79.961
81.721,0.03194,-0.29723,0.91176,0.23939,0.15504,-0.18765,-127.94,815.6,123,79.961
81.731,0.032987,-0.29548,0.90844,0.17444,0.20324,-0.18425,-95.953,735.64,123,79.961
81.741,0.03351,-0.29339,0.90809,0.097328,0.19979,-0.16121,-95.953,735.64,123,79.961
81.751,0.033336,-0.29077,0.90792,0.049545,0.3452,-0.1885,-79.961,655.68,124,79.961
81.761,0.032638,-0.28728,0.90827,-0.037137,0.31873,-0.14012,-79.961,655.68,124,79.961
81.771,0.030892,-0.28309,0.90757,-0.091176,0.38185,-0.17841,-63.969,575.72,126,79.961
81.781,0.029671,-0.27821,0.906,-0.10191,0.52511,-0.14881,-63.969,575.72,126,79.961
81.791,0.028798,-0.2721,0.90181,-0.020696,0.53716,-0.15388,-63.969,463.77,128,95.953
81.801,0.0281,-0.26738,0.90164,-0.10361,0.68481,-0.099673,-63.969,463.77,128,95.953
81.811,0.027053,-0.26058,0.89919,-0.059908,0.69731,-0.13296,-47.977,367.82,130,127.94
81.821,0.025831,-0.25185,0.8957,-0.085323,0.82543,-0.11602,-47.977,367.82,130,127.94
81.831,0.02426,-0.2412,0.89204,-0.11005,0.84502,-0.10548,-47.977,287.86,133,127.94
81.841,0.023562,-0.23387,0.89291,-0.094252,0.92169,-0.050979,-47.977,287.86,133,127.94
81.851,0.022166,-0.2241,0.89256,-0.11078,1.0186,-0.094521,-47.977,287.86,133,127.94
81.861,0.020944,-0.2131,0.88942,-0.086458,1.0056,-0.10008,-47.977,191.91,133,143.93
81.871,0.020595,-0.20595,0.8889,-0.017964,1.0403,-0.09358,-47.977,191.91,133,143.93
81.881,0.019548,-0.19478,0.88994,-0.096537,1.1275,-0.022667,-47.977,127.94,136,159.92
81.891,0.019024,-0.18169,0.89064,-0.057459,1.1245,-0.06164,-47.977,127.94,136,159.92
81.901,0.018151,-0.17052,0.89099,-0.074333,1.1334,-0.091206,-47.977,63.969,138,159.92
81.911,0.017802,-0.15813,0.8889,-0.0075259,1.1471,-0.10907,-47.977,63.969,138,159.92
81.921,0.017104,-0.14992,0.8868,-0.072033,1.2053,-0.088698,-47.977,31.984,140,159.92
81.931,0.016755,-0.13352,0.88296,-0.014544,1.1782,-0.094641,-47.977,31.984,140,159.92
81.941,0.016581,-0.12636,0.88157,-0.025355,1.1971,-0.062536,-47.977,15.992,141,143.93
81.951,0.01693,-0.11327,0.8786,0.0048082,1.1134,-0.061013,-47.977,15.992,141,143.93
81.961,0.01693,-0.1028,0.87581,0.020517,1.0467,-0.069853,-47.977,15.992,142,127.94
81.971,0.017104,-0.093375,0.87563,0.042378,1.0228,-0.087981,-47.977,15.992,142,127.94
81.981,0.017104,-0.08203,0.87598,0.015858,0.93491,-0.013558,-47.977,0,143,111.95
81.991,0.01693,-0.0747,0.87458,-0.019173,0.9229,-0.047081,-47.977,0,143,111.95
82.001,0.01693,-0.064752,0.87214,-0.011408,0.82432,0.0029267,-47.977,-15.992,143,95.953
82.011,0.016406,-0.058294,0.8697,-0.087085,0.82166,-0.077454,-47.977,-15.992,143,95.953
82.021,0.01693,-0.05044,0.86778,0.06939,0.88178,-0.059266,-47.977,-15.992,143,95.953
82.031,0.017453,-0.039095,0.86813,0.016127,0.84645,-0.035031,-47.977,-15.992,142,79.961
82.041,0.017279,-0.033859,0.86882,-0.034718,0.87403,-0.05631,-47.977,-15.992,142,79.961
82.051,0.017279,-0.025133,0.86952,0.0076453,0.79789,-0.020547,-47.977,-31.984,142,63.969
82.061,0.017279,-0.01885,0.87074,0.0092281,0.6982,-0.049411,-47.977,-31.984,142,63.969
82.071,0.017279,-0.012217,0.87232,-0.0045245,0.6319,-0.0297,-47.977,-31.984,142,63.969
82.081,0.017104,-0.0061087,0.87022,-0.014484,0.48503,-0.050202,-47.977,-31.984,142,47.977
82.091,0.01693,-0.0033161,0.869,-0.012633,0.42311,-0.0099001,-47.977,-31.984,142,47.977
82.101,0.016057,0.00017453,0.86656,-0.085024,0.35019,-0.029805,-47.977,-31.984,142,47.977
82.111,0.015708,0.0019199,0.86499,-0.05295,0.26076,-0.026744,-47.977,-31.984,142,47.977
82.121,0.015882,0.0043633,0.86324,0.0065851,0.26923,0.022802,-47.977,-31.984,142,47.977
82.131,0.015882,0.0071558,0.86045,0.021204,0.21511,-0.056145,-47.977,-47.977,142,47.977
82.141,0.015708,0.0089012,0.8594,-0.054204,0.16646,0.070062,-47.977,-47.977,142,47.977
82.151,0.015184,0.010297,0.85835,-0.040631,0.13452,0.030283,-47.977,-79.961,142,47.977
82.161,0.01501,0.012566,0.85556,-0.011796,0.1722,-0.051188,-47.977,-79.961,142,47.977
82.171,0.014486,0.013963,0.85451,-0.073601,0.18308,0.025041,-47.977,-111.95,142,47.977
82.181,0.013963,0.015708,0.85277,-0.034822,0.17719,0.014365,-47.977,-111.95,142,47.977
82.191,0.013614,0.019199,0.85085,-0.01877,0.294,0.015948,-63.969,-143.93,142,31.984
82.201,0.013439,0.020944,0.84998,-0.049769,0.24741,0.099852,-63.969,-143.93,142,31.984
82.211,0.013265,0.023562,0.8491,-0.0092281,0.36205,0.054652,-95.953,-159.92,141,31.984
82.221,0.013963,0.026704,0.84753,0.054294,0.29778,0.057937,-95.953,-159.92,141,31.984
82.231,0.014312,0.029322,0.84614,0.030686,0.31403,0.018008,-143.93,-207.9,140,15.992
82.241,0.014835,0.03351,0.84474,0.053457,0.318,0.083621,-143.93,-207.9,140,15.992
82.251,0.015708,0.036128,0.84369,0.098239,0.32531,-0.0013439,-143.93,-207.9,140,15.992
82.261,0.01693,0.039968,0.84282,0.1223,0.33562,0.087712,-191.91,-255.88,138,15.992
82.271,0.017453,0.042761,0.84247,0.10509,0.35649,0.054428,-191.91,-255.88,138,15.992
82.281,0.019897,0.045902,0.8416,0.25068,0.34135,0.1468,-239.88,-303.85,137,15.992
82.291,0.022689,0.049218,0.84038,0.27689,0.359,0.10594,-239.88,-303.85,137,15.992
82.301,0.025831,0.053233,0.84125,0.31277,0.45075,-0.0042109,-287.86,-351.83,135,15.992
82.311,0.029845,0.058818,0.84439,0.34556,0.48497,0.1111,-287.86,-351.83,135,15.992
82.321,0.033161,0.06353,0.84596,0.38333,0.53026,0.0055996,-335.84,-383.81,134,15.992
82.331,0.036652,0.06929,0.84823,0.36388,0.56543,0.08368,-335.84,-383.81,134,15.992
82.341,0.040666,0.075398,0.8505,0.38062,0.56665,0.075796,-367.82,-431.79,134,15.992
82.351,0.042761,0.079412,0.85155,0.2888,0.56399,0.041034,-367.82,-431.79,134,15.992
82.361,0.0466,0.08395,0.8505,0.34924,0.41571,0.03969,-415.8,-479.77,132,15.992
82.371,0.049742,0.087616,0.8491,0.36474,0.4322,0.033956,-415.8,-479.77,132,15.992
82.381,0.054105,0.09163,0.84753,0.44782,0.41816,0.0353,-431.79,-527.74,131,15.992
82.391,0.058469,0.096342,0.84823,0.3963,0.38606,0.062447,-431.79,-527.74,131,15.992
82.401,0.063879,0.10175,0.84945,0.45531,0.41622,0.053547,-431.79,-559.73,130,0
82.411,0.067195,0.10559,0.84875,0.42817,0.50571,0.022846,-431.79,-559.73,130,0
82.421,0.071384,0.111,0.85085,0.40322,0.53846,0.042333,-447.78,-559.73,129,0
82.431,0.074351,0.11502,0.85224,0.38848,0.5024,0.027012,-447.78,-559.73,129,0
82.441,0.077667,0.1199,0.8512,0.35891,0.49344,0.03091,-447.78,-559.73,129,0
82.451,0.081158,0.12497,0.84893,0.30475,0.4331,0.020517,-447.78,-591.71,128,0
82.461,0.082903,0.12811,0.84788,0.22071,0.40702,0.084487,-447.78,-591.71,128,0
82.471,0.084823,0.1316,0.8498,0.2075,0.31886,0.078096,-463.77,-623.7,127,0
82.481,0.08779,0.13614,0.8512,0.28691,0.3943,0.02646,-463.77,-623.7,127,0
82.491,0.08971,0.13963,0.85259,0.23115,0.40254,0.065,-463.77,-655.68,126,-15.992
82.501,0.091804,0.14294,0.85399,0.25942,0.39914,0.022622,-463.77,-655.68,126,-15.992
82.511,0.093724,0.148,0.85608,0.17958,0.45146,0.056354,-463.77,-671.67,124,-47.977
82.521,0.094771,0.15097,0.85748,0.17041,0.35421,0.032657,-463.77,-671.67,124,-47.977
82.531,0.096342,0.15464,0.85888,0.19016,0.44282,0.020472,-463.77,-671.67,122,-95.953
82.541,0.097738,0.15848,0.86062,0.15253,0.40138,0.052457,-463.77,-671.67,122,-95.953
82.551,0.099309,0.16319,0.86272,0.1601,0.42145,0.04187,-463.77,-687.66,121,-175.91
82.561,0.10053,0.16668,0.86289,0.13869,0.40774,-0.002419,-463.77,-687.66,121,-175.91
82.571,0.1021,0.17,0.86115,0.17085,0.3289,0.0049724,-447.78,-687.66,121,-255.88
82.581,0.10315,0.17366,0.85923,0.10706,0.39094,0.025041,-447.78,-687.66,121,-255.88
82.591,0.10367,0.17715,0.85765,0.046768,0.35954,0.061775,-431.79,-703.66,120,-335.84
82.601,0.10437,0.18117,0.85591,0.063432,0.3544,0.062118,-431.79,-703.66,120,-335.84
82.611,0.10437,0.18343,0.85504,-4.4797e-05,0.27725,0.11553,-415.8,-719.65,120,-399.8
82.621,0.10507,0.1878,0.85399,0.047514,0.297,0.13726,-415.8,-719.65,120,-399.8
82.631,0.10455,0.19059,0.85312,-0.035748,0.33839,0.11997,-399.8,-719.65,120,-479.77
82.641,0.1042,0.19478,0.85242,0.0015828,0.45788,0.15237,-399.8,-719.65,120,-479.77
82.651,0.10402,0.19862,0.85172,-0.017441,0.33831,0.15574,-399.8,-719.65,119,-543.73
82.661,0.1035,0.20089,0.85172,-0.019935,0.23411,0.20893,-399.8,-719.65,119,-543.73
82.671,0.10193,0.20525,0.85137,-0.073706,0.31364,0.18788,-383.81,-735.64,119,-607.7
82.681,0.10158,0.20682,0.85155,-0.027729,0.24768,0.24661,-383.81,-735.64,119,-607.7
82.691,0.10071,0.21014,0.85416,-0.060924,0.26935,0.24889,-383.81,-735.64,119,-607.7
82.701,0.099135,0.21223,0.85504,-0.1425,0.1412,0.31685,-367.82,-751.63,119,-671.67
82.711,0.097913,0.21555,0.85573,-0.083949,0.30972,0.29915,-367.82,-751.63,119,-671.67
82.721,0.096168,0.21817,0.85661,-0.11782,0.25333,0.31196,-367.82,-767.62,119,-719.65
82.731,0.093724,0.22096,0.858,-0.17268,0.27371,0.33914,-367.82,-767.62,119,-719.65
82.741,0.092677,0.2227,0.85888,-0.076961,0.16199,0.27805,-351.83,-767.62,119,-767.62
82.751,0.089884,0.22567,0.86376,-0.11683,0.19788,0.42366,-351.83,-767.62,119,-767.62
82.761,0.088314,0.22829,0.869,-0.039108,0.23254,0.43672,-335.84,-783.62,119,-815.6
82.771,0.087266,0.23056,0.87336,-0.037032,0.21577,0.42013,-335.84,-783.62,119,-815.6
82.781,0.085696,0.23283,0.87546,-0.087533,0.201,0.44152,-335.84,-799.61,119,-863.58
82.791,0.084474,0.23597,0.87877,-0.019621,0.29315,0.48555,-335.84,-799.61,119,-863.58
82.801,0.081856,0.23911,0.88226,-0.097866,0.26108,0.49423,-335.84,-831.59,119,-895.56
82.811,0.08046,0.2419,0.88488,-0.078798,0.32384,0.51866,-335.84,-831.59,119,-895.56
82.821,0.078191,0.24522,0.8889,-0.075826,0.29879,0.5289,-319.84,-847.59,119,-895.56
82.831,0.075922,0.24749,0.89623,-0.069749,0.22622,0.57197,-319.84,-847.59,119,-895.56
82.841,0.074176,0.2515,0.90478,0.006391,0.32958,0.59622,-319.84,-863.58,119,-927.55
82.851,0.072955,0.25464,0.90967,0.035031,0.28737,0.59674,-319.84,-863.58,119,-927.55
82.861,0.071733,0.25691,0.91438,0.014828,0.26954,0.68741,-319.84,-863.58,119,-927.55
82.871,0.07086,0.25953,0.91961,0.081112,0.25298,0.64047,-319.84,-863.58,119,-959.53
82.881,0.069464,0.26354,0.92572,0.056265,0.28652,0.66553,-319.84,-863.58,119,-991.52
82.891,0.068068,0.26564,0.93026,0.022936,0.2475,0.70326,-319.84,-863.58,119,-991.52
82.901,0.066148,0.26808,0.93567,0.031895,0.20126,0.62766,-319.84,-879.57,119,-1023.5
82.911,0.064752,0.27018,0.94126,0.088787,0.18089,0.77382,-319.84,-879.57,119,-1023.5
82.921,0.063006,0.27367,0.94859,0.084278,0.2273,0.67813,-319.84,-863.58,119,-1055.5
82.931,0.061436,0.27646,0.95504,0.086279,0.26049,0.8127,-319.84,-863.58,119,-1055.5
82.941,0.060737,0.27838,0.95976,0.13945,0.26143,0.84084,-319.84,-863.58,119,-1055.5
82.951,0.059341,0.27978,0.96517,0.093491,0.1567,0.81369,-335.84,-847.59,119,-1087.5
82.961,0.057945,0.28187,0.97424,0.10321,0.15709,0.85105,-335.84,-847.59,119,-1087.5
82.971,0.057421,0.28397,0.98262,0.20445,0.2325,0.83685,-367.82,-847.59,119,-1135.4
82.981,0.0562,0.28519,0.99257,0.16479,0.079917,0.88841,-367.82,-847.59,119,-1135.4
82.991,0.055152,0.28623,0.99833,0.16503,0.092909,0.88433,-399.8,-831.59,119,-1183.4
83.001,0.054629,0.28728,1.0072,0.24561,0.063462,0.95584,-399.8,-831.59,119,-1183.4
83.011,0.054454,0.28815,1.0151,0.27756,0.054249,0.93907,-431.79,-831.59,119,-1247.4
83.021,0.054629,0.28833,1.0235,0.3095,0.012095,0.96147,-431.79,-831.59,119,-1247.4
83.031,0.054803,0.28868,1.032,0.35528,-0.031313,1.0056,-463.77,-815.6,119,-1279.4
83.041,0.055851,0.28903,1.0399,0.46454,-0.0018367,0.9884,-463.77,-815.6,119,-1279.4
83.051,0.057247,0.2892,1.0509,0.43313,-0.077887,1.0599,-495.76,-783.62,119,-1311.4
83.061,0.058294,0.28885,1.0603,0.4507,-0.061909,1.0925,-495.76,-783.62,119,-1311.4
83.071,0.060039,0.28938,1.0683,0.51351,-0.0089594,1.0602,-527.74,-735.64,119,-1327.4
83.081,0.061959,0.2892,1.0767,0.54437,-0.067613,1.0577,-527.74,-735.64,119,-1327.4
83.091,0.063705,0.28903,1.0914,0.48121,-0.033329,1.1165,-559.73,-687.66,119,-1343.3
83.101,0.065973,0.28833,1.1018,0.62881,-0.10751,1.0813,-559.73,-687.66,119,-1343.3
83.111,0.068591,0.28641,1.1174,0.58454,-0.24098,1.1311,-591.71,-623.7,119,-1359.3
83.121,0.071035,0.28362,1.1266,0.63411,-0.37277,1.1401,-591.71,-623.7,119,-1359.3
83.131,0.073478,0.28117,1.1362,0.63168,-0.34874,1.1736,-591.71,-623.7,119,-1359.3
83.141,0.07662,0.27751,1.1479,0.63598,-0.43869,1.1715,-623.7,-575.72,119,-1343.3
83.151,0.079238,0.27454,1.1582,0.65439,-0.42297,1.2034,-623.7,-575.72,119,-1343.3
83.161,0.081681,0.27088,1.1697,0.6345,-0.51691,1.219,-655.68,-527.74,119,-1311.4
83.171,0.084998,0.26704,1.1809,0.68778,-0.45421,1.2278,-655.68,-527.74,119,-1311.4
83.181,0.090234,0.26162,1.1982,0.72162,-0.456,1.2305,-687.66,-511.75,119,-1263.4
83.191,0.091979,0.25866,1.206,0.65887,-0.55575,1.3128,-687.66,-511.75,119,-1263.4
83.201,0.09512,0.25464,1.2182,0.70501,-0.48345,1.3066,-719.65,-495.76,119,-1231.4
83.211,0.098262,0.25063,1.2294,0.65848,-0.52475,1.2264,-719.65,-495.76,119,-1231.4
83.221,0.1028,0.24539,1.2456,0.72105,-0.50829,1.2583,-735.64,-495.76,119,-1199.4
83.231,0.10612,0.2419,1.2573,0.74555,-0.61183,1.339,-735.64,-495.76,119,-1199.4
83.241,0.11048,0.23736,1.2751,0.70595,-0.4847,1.2415,-735.64,-495.76,119,-1183.4
83.251,0.11362,0.23544,1.2851,0.75989,-0.3401,1.1901,-735.64,-495.76,119,-1183.4
83.261,0.11729,0.23283,1.3001,0.69107,-0.38558,1.2664,-751.63,-479.77,119,-1167.4
83.271,0.1213,0.23108,1.3128,0.7271,-0.32988,1.2202,-751.63,-479.77,119,-1167.4
83.281,0.12584,0.22934,1.3357,0.61643,-0.25713,1.2691,-767.62,-463.77,119,-1167.4
83.291,0.12706,0.22864,1.3423,0.52977,-0.24638,1.0845,-767.62,-463.77,119,-1167.4
83.301,0.1295,0.22742,1.3572,0.54398,-0.29578,1.2333,-767.62,-463.77,119,-1167.4
83.311,0.13195,0.22585,1.3718,0.50059,-0.23703,1.2029,-783.62,-415.8,119,-1167.4
83.321,0.13439,0.22235,1.3907,0.49118,-0.41449,1.243,-783.62,-367.82,119,-1167.4
83.331,0.13561,0.22044,1.4018,0.43077,-0.34968,1.1407,-783.62,-367.82,119,-1167.4
83.341,0.13771,0.21642,1.4179,0.4996,-0.56101,1.1937,-815.6,-367.82,119,-1151.4
83.351,0.1391,0.21171,1.4324,0.41527,-0.67246,1.1786,-815.6,-367.82,119,-1151.4
83.361,0.14067,0.20857,1.4441,0.45101,-0.5342,1.2041,-815.6,-367.82,119,-1151.4
83.371,0.14329,0.20403,1.4582,0.5308,-0.60924,1.1315,-863.58,-319.84,119,-1103.5
83.381,0.14626,0.19844,1.4755,0.50178,-0.673,1.1691,-863.58,-319.84,119,-1103.5
83.391,0.14765,0.19583,1.4854,0.43766,-0.60444,1.1651,-895.56,-271.87,119,-1071.5
83.401,0.15062,0.19111,1.5006,0.48843,-0.58854,1.1195,-895.56,-271.87,119,-1071.5
83.411,0.15324,0.18623,1.5134,0.5286,-0.73946,1.141,-927.55,-223.89,119,-1039.5
83.421,0.15673,0.18204,1.5273,0.56731,-0.59741,1.1235,-927.55,-223.89,119,-1039.5
83.431,0.16127,0.17733,1.5423,0.63731,-0.62091,1.101,-943.54,-191.91,119,-1007.5
83.441,0.16546,0.17226,1.556,0.62919,-0.68638,1.0977,-943.54,-191.91,119,-1007.5
83.451,0.17,0.16668,1.5692,0.6448,-0.70716,1.0374,-975.52,-159.92,119,-959.53
83.461,0.17436,0.16092,1.5832,0.62348,-0.78995,1.1121,-975.52,-159.92,119,-959.53
83.471,0.1789,0.15376,1.5994,0.58394,-0.81793,1.0382,-991.52,-159.92,119,-911.55
83.481,0.18239,0.14905,1.6101,0.57698,-0.77825,1.0497,-991.52,-159.92,119,-911.55
83.491,0.18762,0.1419,1.6273,0.58884,-0.76384,1.0372,-1007.5,-143.93,119,-847.59
83.501,0.19111,0.13753,1.6382,0.62662,-0.69879,1.0551,-1007.5,-143.93,119,-847.59
83.511,0.19495,0.1323,1.6497,0.57246,-0.7903,0.98123,-1007.5,-143.93,119,-847.59
83.521,0.19984,0.12601,1.6649,0.56468,-0.71218,0.95325,-1023.5,-143.93,119,-767.62
83.531,0.20298,0.12235,1.6732,0.56623,-0.67849,0.9135,-1023.5,-143.93,119,-767.62
83.541,0.20769,0.11676,1.687,0.55629,-0.71348,0.93769,-1007.5,-127.94,119,-703.66
83.551,0.21206,0.11205,1.6991,0.57143,-0.66411,0.91829,-1007.5,-127.94,119,-703.66
83.561,0.21642,0.10804,1.7108,0.53546,-0.59141,0.86879,-1007.5,-127.94,119,-639.69
83.571,0.22166,0.10245,1.7256,0.49279,-0.63393,0.87207,-1007.5,-127.94,119,-639.69
83.581,0.22393,0.10036,1.7331,0.50961,-0.57653,0.95543,-991.52,-127.94,119,-591.71
83.591,0.22794,0.096691,1.7439,0.477,-0.54137,0.82471,-991.52,-127.94,119,-591.71
83.601,0.2323,0.09355,1.7551,0.487,-0.51358,0.76605,-975.52,-127.94,119,-543.73
83.611,0.23544,0.090932,1.7666,0.36593,-0.38519,0.78538,-975.52,-127.94,119,-543.73
83.621,0.23736,0.088663,1.7757,0.3043,-0.4473,0.77669,-959.53,-127.94,119,-511.75
83.631,0.24016,0.086219,1.787,0.32693,-0.40192,0.70385,-959.53,-127.94,119,-511.75
83.641,0.24173,0.084648,1.7949,0.25131,-0.40976,0.71814,-943.54,-159.92,119,-495.76
83.651,0.24382,0.082554,1.8054,0.25803,-0.3639,0.71149,-943.54,-159.92,119,-495.76
83.661,0.24487,0.081332,1.8132,0.19706,-0.37759,0.73906,-943.54,-207.9,119,-463.77
83.671,0.24679,0.079762,1.8226,0.26936,-0.32312,0.64866,-943.54,-207.9,119,-463.77
83.681,0.24853,0.078365,1.8328,0.20102,-0.3131,0.6156,-943.54,-239.88,119,-431.79
83.691,0.24941,0.078016,1.8391,0.19307,-0.14792,0.58863,-943.54,-239.88,119,-431.79
83.701,0.2508,0.078016,1.8487,0.16273,-0.15515,0.61028,-943.54,-271.87,119,-383.81
83.711,0.25168,0.078365,1.8549,0.1597,-0.10478,0.59844,-943.54,-271.87,119,-383.81
83.721,0.25307,0.079238,1.8621,0.20436,-0.073422,0.55284,-943.54,-271.87,119,-383.81
83.731,0.25429,0.079936,1.8685,0.18465,-0.035345,0.55145,-943.54,-287.86,119,-351.83
83.741,0.25517,0.081681,1.8759,0.12486,0.031776,0.51872,-943.54,-287.86,119,-351.83
83.751,0.25569,0.08395,1.8834,0.107,0.081202,0.53335,-927.55,-287.86,119,-303.85
83.761,0.25621,0.085347,1.8891,0.081217,0.038615,0.51248,-927.55,-287.86,119,-303.85
